id,POI/street
22346,kios ayuni/
22347,frans salon/raden kusno
22348,soto serpong/
22349,/man iii
22350,/dukuh kupang xxxii
22351,bonto caniago/bonto caniago
22352,/nurul iman raya
22353,madura nur/madura nur
22354,cipta meubel/ki asn
22355,notaris 504/mt haryono gg ii notaris
22356,lagoa/terusan gg v
22357,/gg v
22358,pt geowave technology/h r rasuna said
22359,branded/branded raya
22360,perum bptp atletik notaris/notaris
22361,/jl dinamo notaris
22362,tutup/raya blora purworejo
22363,lembaga notaris/raya lembaga
22364,angkringan panglima tridadi/salak
22365,mi al khairat kembar/balentuma
22366,riung arum timur x/riung arum timur x
22367,/gg ii
22368,rm rosa/gr djamin datuk
22369,rengas/jalak ii
22370,kost jasa/jenderal sudirman
22371,perumahan chandra baru/jl mawar raya
22372,/teluk gong selatan 1
22373,kampung pondok/kampung pondok
22374,mojopahit 13/mojopahit
22375,/regency elok viii notaris
22376,kapuas 38/kapuas
22377,perum mahkota/perum mahkota
22378,queens beauty salon/
22379,/gg h jimmy
22380,sya sya cell/sya sya
22381,sukamulya/raya lapan
22382,king protection solo/notaris
22383,/panji notaris
22384,damai 4/damai 4
22385,mi blawirejo/mi
22386,indomaret pejag/raya notaris
22387,/bojong
22388,pasar ciputra/raya notaris
22389,balekambang/pucang
22390,sentosa 21/sentosa
22391,/jl taman palembang 2
22392,kemuning/kemuning
22393,beseran bandongan kaltim/beseran
22394,cv karya kubah/karya
22395,ayam penyet sambel dadakan/dadakan
22396,asri antapani/sindang sari asri
22397,/ban baru iii
22398,tanah sareal kesehatan 23/rta 2
22399,jati kramat ii/gg h muin
22400,notaris rta 016 03/gg masjid 1
22401,/tabah
22402,pondok aren/gg sekolah
22403,pratama wijaya telor/pratama
22404,ud ariga jaya/
22405,/jenderal sudirman
22406,/pulau ayer raya
22407,notaris 27 petir/eur
22408,street medan estate/street
22409,pengobatan alternatif amanah/ngingas ii
22410,rery cell/suprapti
22411,/kyai mojo
22412,/gg anggrek 9
22413,alqie rabbit farm/farm
22414,grand palais/
22415,barokah reklame/mt haryono
22416,/taman legian ii
22417,toko obat laksana farma/raya mandiri
22418,taman kodam urip sumoharj 2 ilir/taman kodam urip
22419,d amerta residence/jl imperata
22420,toko zulfiady/trikora
22421,graha mustika ratu/jenderal gatot subroto
22422,/rta 4
22423,aneka bakso/aneka
22424,perum griya kencana/jln raden gunawan
22425,toko kencana/raya servis
22426,puri harapan/puri
22427,duta harapan indah 14/duta harapan indah 14 rta
22428,sawojajar i/sawojajar i
22429,tk abadi aisyiyah/dr sutomo
22430,tanjung raya/tanjung
22431,/raya dadap
22432,j jang 2/j jang 2
22433,cibarusahkota vermak levis/raya serangkai
22434,teguh sempurna pratama pt/danau sun utara
22435,sd katolik wijaya sejati/pempek
22436,karangtengah sanan/gg ii
22437,pecel lele cak widuri/diponegoro
22438,kantor camat/jl budi luhur
22439,suko/suko damai i
22440,pisang mama lampung/turi raya
22441,estu mart/mayor kusmirat notaris
22442,karunia motor/brigjend sutera
22443,indomaret/besar sudirman
22444,mitrakarya multiusaha pt/ken notaris
22445,sultan 89 krembangan selatan/sultan
22446,wi salon/sri i
22447,warung nasi/padma notaris
22448,salon dian stasiun/stasiun legok
22449,j co donuts coffee/prof dr m yamaha sh
22450,hendra jaya cv/haji kurdi
22451,deme notaris/deme
22452,/semeru indah ii
22453,cipta tunggal furniture/furniture
22454,bengkel sepatu/campur darat
22455,rta/gg macan
22456,hacienda mexicano/
22457,pandeglang/jenderal ahmad yani
22458,masigit/raya cilegon
22459,pondok ungu permai/
22460,annisa food/food
22461,nept 2 pisangan/nept 2
22462,tingkir/ki wiroy
22463,soto sultan/man dua raya
22464,taman kencana/perum taman kencana
22465,buton notaris 38/buton notaris
22466,mi news agency/london
22467,mina/suka ramai
22468,karangkidul/ahmad yani
22469,mehapi snack catering/
22470,sd negeri dongkol/raya donuts
22471,love poly/jenderal sudirman
22472,warung makan wolter monggo/
22473,anda notaris/anda notaris
22474,dorabu/dorabu
22475,jack sablon/loano
22476,/jl baba loa notaris
22477,smk negeri 1 cilimus/raya caraka
22478,ma negeri 3 mataram/mataram
22479,sudirman notaris/panglima sudirman
22480,toko alat tulis/kh agus salim
22481,notaris 82/
22482,toko kacamata moria/daan mogot
22483,batam center park/mars
22484,taman pendidikan al qur/ki ayu
22485,nilam makmur mandiri wali/wali
22486,legoso glass enterprise/legian selatan iii
22487,/pomad
22488,cibubur/bulak ringan 6
22489,griya hijau regency/jaln haji taip
22490,notaris mari widjaja garden/
22491,pasar baru lau 55/lau 55 rta
22492,sumber 2/sumber
22493,komplek/komplek wisma bun asri
22494,focon indonesia pt/h r muhammad
22495,/imam bon
22496,itc mangga dua lantai dasar/
22497,/jln buah batu
22498,dukuh kupa/dukuh kupa gg lebar a
22499,leces sono 5/leces sono
22500,tentrem pelangi/tentrem
22501,jagakarsa/jagakarsa
22502,taman makam pahlawan taruna notaris 26/rta 1
22503,the manglung/ngoro
22504,beji/kuti 7
22505,center 35/center
22506,kios pakpahan pempek notaris 88/notaris
22507,denpasar timur/gatot subroto timur
22508,lesmana motor/mh thamrin
22509,/gambiran
22510,cv diari mandiri art/art suparman
22511,enjoy studio senam/raya wonogiri rojoimo
22512,soreang/raya sore banjaran
22513,broto gayam/jl broto
22514,laku cell/i gusti ngunan raihan
22515,pada 117/pada
22516,devi aluminium/raihan singekerta
22517,tombo luwe/tombo luwe
22518,balai gading koto tangah/empat lima
22519,fathur/desa lend ara
22520,klinik 24 jam kusuma husada/jam kusuma
22521,ruko sawojajar masjid/notaris 1
22522,tambun/kebon kel 5
22523,nasi goreng romi/dr moh hatta
22524,mumer/mumer
22525,halte phdm a/jalan residen abdul rozak
22526,kantor desa manambing/
22527,komplek gracia indah/duri kepa
22528,toko abadi/dr wahidah sudirohusodo
22529,/kali udik iii
22530,monumen emmy/sae
22531,pelangi/bintang
22532,dewi sartika/jl adi sucipto
22533,dwim perkasa/pasar senen
22534,/cikat 1
22535,drg wahyu susilaningtyas sp p/sp p perum puri kendari
22536,pelabuhan ferry kariangau/ferry
22537,notaris 5/gg d2 notaris 5 rta
22538,bogor notaris 16/raya jakarta bogor notaris 16 rta 1
22539,soto tang bang/indra
22540,destr team new/new raya
22541,/kipang blok z xviii xix
22542,/kusuma barat 8c
22543,/sri kuning 12
22544,rta 2/beringin iv
22545,money changer/tebet barat dalam
22546,/tanjung pura
22547,rocket chicken/ki pandanaran
22548,tebah ii/tebah ii
22549,trans sulawesi 151/trans sulawesi
22550,/notaris
22551,yayasan cahaya hati gemilang/gemilang
22552,/jl raya gresik
22553,della accessories/sekarsari
22554,/rapak indah
22555,parfum iii 1/parfum iii
22556,perum papan masjid setiamekar/perum papan masjid
22557,wisma argo manunggal/jl gatot subroto
22558,amal luhur/amal luhur 14
22559,komplek bppt/
22560,kasinem 4/kasinem
22561,anaro sport/magelang
22562,anugrah rumah makan/
22563,lor family 1/lor family 1
22564,tegal danas/tegal danas
22565,universitas pramuka indonesia/bi
22566,wijaya kusuma/utama sakti i
22567,/jl nanas
22568,masjid alhus 21 klender/rta 10
22569,toko nida/
22570,bimbingan belajar duta prestasi/kakap
22571,bengkel motor/jenderal sudirman
22572,padang bulan/gg kambing notaris
22573,juanda/ir ha juanda
22574,mur/jenderal sudirman
22575,/pluit sakti
22576,rumah kue cannele/soekarno hatta
22577,jeruk manis iii/jeruk manis iii
22578,trans sumatera/trans sumatera
22579,mitra software/mitra software
22580,/tanjung sari 4
22581,andre motor/raya servis
22582,/desa jati rahayu
22583,yati/yati raya
22584,/kh ahmad dahlia
22585,toko fitri/desa seng
22586,ungaran nangka 23/nangka
22587,masjid sabilillah dinamo/dinamo
22588,sido makmur/jatiba
22589,taman pendidikan al qur an al jami/
22590,dwiga regency/notaris
22591,pasir putih perbon/pasir putih
22592,perumahan daerah tingkat ii/ponorogo r
22593,notaris/raya sragi
22594,dr su/dr su
22595,sendangtirto berbah/wonogiri
22596,notaris 4/pakal timur i
22597,paninggilan rta/haji kana ii
22598,mts negeri gondrong/mts
22599,gotong roy notaris/
22600,kertawinangun/raya pantura
22601,sukag i 12/sukag i
22602,black n blue/kenanga
22603,dokter praktek adhi wibowo sp og sepes kandu/kandu
22604,kober nurul hikmah/kober nurul
22605,d i/mayor rus
22606,/raya plumbon semeru
22607,ra 28 karang sari/rta 1
22608,/
22609,jakarta perdana/kebon nanas selatan
22610,maccini/maccini raya
22611,pempek notaris 12 gunung sindur/gunung sindur
22612,/jl bans
22613,haji mardani 46/haji mardani
22614,grogol selatan/kebayoran lama
22615,pangkalan gas sri lestiorini/raya ngawi
22616,mushalla sabil muhtadin/raya bawang
22617,ekatama motor/turangga
22618,setia/setia kawan iv
22619,penggilingan penggilingan 19/penggilingan 19 rta
22620,mushalla al hikmah/pantog
22621,perum mutiara barombong indah/perum mutiara
22622,bintara jaya/raya 22
22623,pondok aren/dahlia
22624,pondok aren/raya pondok kacang
22625,malang/pedur masjid 3
22626,roa malaka/permai barat
22627,/bojong permai xiv
22628,/buniasih sari
22629,/jl tengah
22630,setia/setia budaya
22631,bandungrejosari/janti selatan
22632,sports station resinda park/jln interchange resinda raya
22633,gang gading/gang gading
22634,cipondoh makmur/nn
22635,kebun nyiur/dusun kebun nyiur
22636,cipaganti/cipaganti
22637,poned puspahiang/raya taruna poned
22638,hutan mang pantai lestari/mang
22639,embun pagi matur/
22640,anyelir notaris 18 rawabadak utara/anyelir notaris
22641,komplek perkantoran/jln sriwijaya notaris
22642,smp negeri 2 kauman/
22643,toko sepeda sanjaya kayen/sanjaya
22644,rumah sakit belajar notaris/notaris 2
22645,abc toko/letj suprapto
22646,bee educational cv/flamboyan baru
22647,rizky rich/permai 2
22648,kampung lalang/karya i
22649,taman cosmos kedoya utara/taman cosmos
22650,grand palais/
22651,soto ayam rejo/jawa
22652,sedah/raya ngesti
22653,gereja hutasoit pelabi/pelabi
22654,syekh bay 21/syekh bay
22655,bambu apus/muj ii
22656,/ahmadi ya
22657,cahaya/taman mini i
22658,sd inpres cakung/sd inpres
22659,notaris 2 rta 012/jln seroja
22660,notaris 55/rta 1
22661,merpati panggi/merpati
22662,eberton/eberton
22663,bank mandiri/bank
22664,/w r supra
22665,sido 35/sido
22666,omah ketan/sultan agung
22667,perumahan wahana/
22668,alba sellular/penawa
22669,pisang emas i/pisang emas i
22670,klampis i/klampis i
22671,turqu timur 2/turqu timur 2
22672,subur notaris 74/gg subur notaris
22673,calantha kempo/lintas calantha kempo
22674,iiie/lumbudolo tengah iiie
22675,sanggar rias heni/jenderal haji amir
22676,es buah alzam/alzam
22677,kios bu titin/lintas pet
22678,jovan cell/dr setia budi
22679,jatibaru/cisoka 2
22680,bank rakyat indonesia/abadi
22681,toko haji m bachroen/haji m bachroen
22682,jaket denim manchester united/veteran
22683,palm residence notaris/notaris
22684,perumahan grand/raya klap
22685,/rta
22686,ikan piranti/ikan piranti
22687,kalisari/kali damen
22688,sukapura tidung 9/
22689,winong boyolali/gg bima
22690,dungus cariang/raja timur
22691,/notaris
22692,planet dli jatimulyo/dlingo
22693,kantor desa darati/kantor desa
22694,/jambu
22695,/sisingamangaraja
22696,/raya pondok rajeg
22697,peguyangan/gg satriya
22698,tuba baru/tuba baru 8
22699,blok nt/
22700,/jl sentra jl naga
22701,sibaruang siabu/lintas sumatera
22702,mamma/mamma
22703,/ir haji juanda
22704,angkringan pak jenggot/
22705,lapangan jumpi/lapangan
22706,sukaraja/keti
22707,anggun 3/anggun 3 rta 2
22708,/jl tebet barat vb
22709,pengadilan agama ciamis/r a a sast
22710,gagah perkasa/gagah
22711,sd singkawang tengah/sd
22712,colombo net/siwa permai ii
22713,sdn 15 bireuen medan/medan aceh
22714,saba/saba raya raya
22715,sd negeri 03 pasar baru/muhammad toha
22716,nn c2/nn
22717,angkasa roban/angkasa
22718,swadaya pln 31a/rta 3
22719,/bintang 1
22720,notaris 1154/peku tengah notaris
22721,lembaga 47 menteng/lembaga
22722,notaris ck2 1/aetra gading elok barat
22723,/k h hasyim 5a rta
22724,sd negeri saparako stasiun/stasiun
22725,talise park/kolam
22726,del 8 1/del 8 1 rta
22727,taman sari/gg asem
22728,warunk pa dhe/timor raya
22729,sma negeri momiwaren/
22730,/rta 3
22731,samping kantor skb/jln masjid jami
22732,toko arudha biak kota/teuku umar
22733,grapari telkomsel/
22734,mojolangu/soekarno hatta indah iv
22735,asrama mahasiswa its/jalan teknik elektro
22736,/duren iii
22737,notaris 51 warakas/wara gg 2 notaris
22738,grafika timur iv/grafika timur iv
22739,mi thorihul/raya dungus basekan
22740,nusapati/selindo dalam
22741,/beranak i
22742,taman kanak kanak dharma wanita sumberasri 02/
22743,kepu ii c/kepu ii c
22744,/singone tengah
22745,musholla raudhatul jannah/
22746,graha cijantung poci/penyet i
22747,/j hs ron wal
22748,notaris 41/cip indah v notaris
22749,christ supplier/
22750,/raya solo permai
22751,harapan mulya/tanah tinggi timur
22752,marga mulya/permai 12
22753,komplek amd permai/komplek amd permai
22754,small cafe/seputih banyak
22755,sd negeri sindangpalay i/raya karaoke
22756,pasundan/raya malang
22757,koja/lor 101
22758,farnana toko/prof dr satria
22759,bengkel barokah jaya abadi/r o ulin notaris
22760,/gg citra
22761,sdit al ahsan/sdit al ahsan
22762,/kalij v
22763,masjid jami ash shidiqiyah/shidiqiyah 3
22764,kalanglundo/raya nganjuk
22765,morokrembangan/gadu utara iii a
22766,komplek pergudangan pasir halang/raya suka
22767,rental i/rental i
22768,mekarwangi pabuaran cimanggis 50/pabuaran cimanggis
22769,ikan mungkur viiib 92/ikan mungkur viiib
22770,/keatas dekat makam
22771,masjid mualimin al islam/lintas timur
22772,pedurenan/kh hasyim ash
22773,roti maros ibu asri/ibu asri
22774,notaris 73/haji buang notaris 73 rta 1
22775,ngaliyan/karomah utara v
22776,taman pendidikan alquran nurul khairiyah/nurul khairiyah
22777,/pahlawan
22778,/baba mandiri
22779,/tebet barat ix
22780,biring eretab sin watampone/watampone
22781,polsek tawang/
22782,musholla an najjah 600/musholla an najjah
22783,bang tofek/merb
22784,seblak aulia/baba jeruk 1
22785,genk cilik/genk cilik
22786,bloka 28/bloka
22787,tk al qur darussalam/raya plumbon
22788,pondok pesantren manaruzzaman/raya lab
22789,nugroho ud/raya suka
22790,patrol selatan 9/patrol selatan 9
22791,pacar kel iv/pacar kel iv
22792,bank rakyat indonesia/jombang raya
22793,komplek kejaksaan agung pasar minggu/gg mawar 1 rta
22794,chandra s cell/supra
22795,jayamakmur kel jayakerta/raya jayakarta
22796,as ad/desa dasan lek
22797,charlie chaplin barbershop/raya kertawinangun
22798,made motorbike rental/made motorbike
22799,/jl kromogon pekalongan rta 2
22800,pasar kembang 17/pasar kembang
22801,kalongan/man iii
22802,/lor masjid
22803,notaris 97/banyu ii
22804,binadharma 2 116/binadharma 2
22805,notaris 56/haji gani notaris 56 rta 1
22806,palapa/palapa batu 7
22807,virza laundry/suka timur 2
22808,/gg cendana 4
22809,/3
22810,sukabumi selatan/pahlawan 1
22811,nasi uduk kreasi/notaris
22812,kebumen/kebumen
22813,angin/angin tonasa
22814,/tien soeh
22815,srep kedungwinangun/srep
22816,favorit tailor/muaradua
22817,ac permai/
22818,bimomartani cantik/cantik
22819,warung mie ayam mbak yuli/dip
22820,titi besi/batang
22821,eka karya/eka karya
22822,tanah tinggi/pulo gunung
22823,/kota bambu selatan iv
22824,terminal blangkejeren/desa bustanussalam kota
22825,griya pesona alam/ahmad yani
22826,tupai notaris/tupai notaris
22827,batu jaya townhouse/notaris
22828,h tukang/h tukang abdul manan
22829,pasir endah/taruna raya
22830,bank jabar ban bjb/k tend
22831,notaris 116 sd katolik melania/
22832,air hitam/jl aw syahira
22833,permai notaris/bila permai
22834,kembangarum/wolo utara 8
22835,kemang village/rta 1
22836,pt jisawi finas/rs fatma
22837,komplek asia afrika baru/jalan ki hajar dewantara
22838,pasar padawangi/rta
22839,/notaris
22840,bank danamon/raya pajajaran
22841,sumur giw/sumur giw
22842,/jl kembar
22843,perumahan wahana/desa sukadami
22844,gereja gkpi/trans baru
22845,majid dasan/
22846,/dwij iv
22847,/haji salim
22848,/setro baru iv
22849,sadi sukamaju/sadi
22850,potong rambut sasak/dip
22851,rasw/raya wana
22852,nasi xi notaris 71/nasi xi notaris
22853,tanah kali kedinding/tanah kali kedinding
22854,perum/perum bpi
22855,kavling lori 5/lori
22856,usaha express air cargo courier pt/imam bon
22857,/katam permai 2
22858,kujangsari/buana 24
22859,beauty modiste tailor/modiste
22860,annahl nazmi abadi haji dan umroh/haji dan
22861,jl bakalan/jl bakalan
22862,catatan iii/catatan iii
22863,balai rupih/kel balai rupih
22864,/nusa indah iii
22865,pangkas jayakarta 6o mangga dua selatan/rta 3
22866,pu/pu utama raya
22867,milah cell/milah
22868,java piegon/java
22869,/gg yusa
22870,jalin/rta
22871,komplek pptm/jalan pesantren
22872,/h m zam zam
22873,klampis ngasem/klampis anom iv
22874,dien champion/jl cut nyak dien champion pala gg rukun
22875,sukawarna/mustika 13
22876,paikat/sekumpul raya
22877,/bintang i
22878,/karang raya
22879,depot barokah/kebon nanas selatan 1
22880,rusunawa tni/jl tongkeng dalam
22881,mie ayam pak notaris gramapuri/gramapuri taman
22882,pondok karya agung/
22883,notaris 5 zack laundry/
22884,astra graphia pt tbk/gatot subroto barat
22885,graha adi pratama/jl baru mulungan
22886,temindung permai/camar
22887,miai/kayu tangi i
22888,gbi pondok cabe kunir/gbi
22889,aventa fashion/taman sari
22890,flamboyan/flamboyan raya
22891,setu baru/jl setu baru 1
22892,bank rakyat indonesia/komis noto
22893,ud agus salim/panca warga 1
22894,prabu geusan ulunsuwi/prabu geusan ulunsuwi
22895,pangkas aim/pangkas aim
22896,nurzahra concept store/concept
22897,nelly wedding organizer/cendrawasih raya
22898,pondok kacang raya/
22899,cempaka mlajah/cempaka
22900,sh notaris 202 pb telkom medan/profesor haji m yamin sh notaris
22901,tenjoayu/tenj
22902,/baba muncang kidul
22903,taman dayu orlando/
22904,gramedia vera octaria/notaris
22905,mangga dua square/jl gunung sahari
22906,stadion nanggroe fc/dukuh menan
22907,mei foto copy/haji moch raya
22908,indomarco adi prima pt/raya tla
22909,ikan mungsing xi notaris 2/ikan mungsing xi
22910,kantor desa letang/banyu
22911,sakti bencah/sibuak sakti
22912,/lintas sumatera
22913,/pln
22914,/jenderal ahmad yani timur
22915,sasmita notaris/geren
22916,/gg spoor ii dalam
22917,gang mulia/gang mulia
22918,wood 142/wood
22919,klatak/gatot subroto
22920,batik residence/
22921,komplek thr/jalan brigjen katamso
22922,/fatma
22923,notaris 38 karya cipta abadi/notaris
22924,gps nusantara bima/bima
22925,notaris 8 balekambang/raya condet
22926,cirebon/cirebon raya
22927,club zahra bugar/hajah komariah
22928,kediaman/kediaman
22929,/tengah
22930,wage pisang cantik/gang buntu
22931,mandalajati/arcam
22932,ibu ayak/raya sembako law v
22933,empang bahagia/bahagia v
22934,sultan iskandar muda notaris 10/sultan iskandar muda
22935,rm tarang bulan/pasar jenggot
22936,rumah sakit sumber waras/rumah sakit
22937,/j gathes subroto 2
22938,vihara dharma/
22939,anugerah karya abadi/t mauni notaris
22940,stasiun 20/jln stasiun
22941,endang geulis/
22942,branded 39/branded
22943,sumber agung/
22944,lapangan biga/bagian
22945,/gading putih 1
22946,supplier sepatu online/raya servis notaris
22947,giras adem ayem cak si in/keba timur
22948,bukit raya selatan 1/bukit raya selatan 1
22949,acacia garden/raya pos security acacia
22950,mps bogor/mps
22951,tunggal jaya/tunggal jaya
22952,janti barat/janti barat
22953,mabal notaris 05/jl ci selatan
22954,/bhayangkara
22955,pp mambaul khoiriyah islamiyah jawadul halimy/suko
22956,komplek margaasih/
22957,tk negeri desa benteng tengah birah/birah mang
22958,graha prima/jl cideng barat
22959,batang indah/batang indah raya
22960,new vins karaoke/sultan iskandar muda
22961,mitra atk/nusantara raya
22962,bensin eceran/sun baru
22963,/patin
22964,bojongloa bojongloa/bojongloa
22965,coga clothing/coga
22966,/gg kirai 20
22967,dan/dan bedu
22968,cluster lavesh/setia asih sa5 17
22969,palapa lima/gg berdikari 2b
22970,masjid notaris 38/csl blueberry
22971,old house cafe and pondok/m yakub lubis
22972,sosr notaris/notaris
22973,komplek benda/raya rawa
22974,carangwulung kel wonosalam/kel
22975,/pet iv
22976,pt manna sejahtera mandiri teknologi/urip sumoharj
22977,/malang i
22978,/mayj sutera notaris
22979,gembira notaris 24/gembira notaris
22980,smp bani taqwa cempaka porong/notaris
22981,/ali gathes
22982,mitra computer/dip
22983,lesehan wapd/raya luwang
22984,baba pria/baba pria v
22985,mi swasta al ibadah/al ibadah
22986,kreo selatan/gg h muj
22987,dwi tirta pompa/raya cibar
22988,rm masjid dion/sawah besar
22989,tghm sidrap/sidrap
22990,komplek taman tropical/rta
22991,tambal tambaksari/tambal
22992,toko kelontong/sait
22993,kedai kopi pinang rezeki/
22994,/notaris
22995,bungur/bungur
22996,sumur bor/jl seroja raya
22997,dinamo bakery/dinamo
22998,toko fauzan/salaman
22999,pam/pam raya
23000,depot anggrek anggrek/raya langenharjo
23001,/pandawa mandiri
23002,/padang ii
23003,perum telkom warna 6/perum telkom warna
23004,kantor kepala desa wonosari/kiai achmad qusy
23005,asrama mahasiswa its/jl teknik elektro
23006,bun sekip/bun
23007,arjuna i 2/arjuna i
23008,bengkel las/notaris
23009,bina taruna/bina taruna vi
23010,kujangsari/haji bar i
23011,rs fatma/rs fatma
23012,supermarkets naga tambal/sultan hasan
23013,notaris 23/kel sentra utara ix notaris
23014,tanah kusir/tanah kusir
23015,gudang areng/kp
23016,kelm/padma utara
23017,keparakan/brigjend katapang
23018,komplek karya garden/jalan karya
23019,/dukuh v
23020,labuhan ratu/palapa 6
23021,jasuke kang aries/aries sawo
23022,pluto hills residence/jl pluto dalam 2
23023,lembaga i 1/lembaga i
23024,komplek ikpal antara/komplek ikpal
23025,soto ayam wahyu kembang kuning/notaris al
23026,pekayon/pekayon
23027,kantor notaris ppat taufik ari sh/notaris
23028,taman pulo gebang 12/rta 2
23029,air notaris 31/jambu air notaris 31 rta
23030,ud sejahtera tani notaris/perdagangan
23031,notaris 20 nusukan/demak bintang
23032,beli notaris/beli notaris
23033,apotik wahyu farma/wahyu
23034,adi amra/adi amra
23035,creme notaris/creme
23036,villa gunung lestari/jl bromo v
23037,kayu besar dalam 316/kayu besar dalam
23038,masjid al 1 jatisari/rta 5
23039,taman graha utara/taman graha utara
23040,hotel reservation/kh masjid mansion
23041,/gg kang
23042,klin 4/klin 4
23043,smk tunas harapan sigli/lada
23044,lkp ners herbal estetika/jenderal ahmad yani
23045,aster/aster
23046,mojopahit mr laundry/wijaya
23047,alfamart eg41 matoa/matoa
23048,shafira collection/nasgor
23049,optik enggal jaya/
23050,soto ayam lamongan cak deny/cak deny 2
23051,soto dan rames zaenah/raya kedunglo
23052,/raya sore
23053,lubuk alung/
23054,/jl syech quro
23055,alun tegal alur/desa tegal alun
23056,tole iskandar/tole iskandar
23057,parigata resort and spa/danau tambal
23058,tempat pemakaman umum hindu budha deli/deli tua pasar i
23059,kalongan/raden suprapti
23060,ngagelrejo/brataco gede vi e
23061,pisang dan ubi nugget/nugget iiihhh
23062,isi ulang air minum noa/noa
23063,s parfum 43/s parfum
23064,kantor desa rumbih/kantor desa
23065,notaris m erwin sukses/sultan hasyim
23066,/cilaki asri 12b
23067,setia budi/jl dr setia barat 8 k rta 3
23068,tebing tinggi cv/energi
23069,pondok cabe ilir/pondok ca
23070,hotel mentari/sup
23071,citra wanagari residence/jl pasir impun
23072,atm mandiri/kalimantan
23073,kuningan barat/kuningan barat iv notaris
23074,/tempat dukuh x
23075,rumah makan reh kalia/kalia 5
23076,sandal edo/hang jebat
23077,surya roma lestari pt/bumi servis permai 2
23078,/jl ngoro
23079,dki jakarta/jl pangkas polim v
23080,/desa sumber anom
23081,toko kohar/
23082,pt sawit inti raya/raya desa
23083,toko kelontong/fat
23084,gg belender/gg belender simpan
23085,bengkel las barokah jaya/
23086,glodok rta 3/kemurnian vi
23087,cikoko/cik barat iv
23088,kecamatan negeri agung desa kalipapan/provinsi
23089,jembatan talang smk/jl raya mauk sukardi
23090,mobil 88 perus lebar/mobil
23091,bakmi ardjo putro/m t haryono
23092,bkt sultan 15 tengkerang timur/bkt sultan
23093,bali tv/kebomas iwa
23094,tipar cak 100l/tipar cak
23095,/jl gajah mada
23096,/kampung baru i
23097,/gg kedon
23098,nn 1 pagedangan/nn
23099,/hanj
23100,las knalpot kharisma/kharisma
23101,/jenderal ahmad yani
23102,simomulyo 2/simo rejo xxi
23103,fltf coffee and mie bar/candi dukuh
23104,/jl r subra desa
23105,asrama mahasiswa ui/asrama mahasiswa ui
23106,teknik l cell/yusuf martad
23107,nusa mobile/sunan giri notaris
23108,/haji zainuddin
23109,indomaret/cileunyi kulon
23110,toko fia/raya timur
23111,mekar/mekar
23112,/kemang ilir vi
23113,ruko villa nusa indah 2/vila nusa indah
23114,uma sima/mangga
23115,kak 104 10/kak
23116,notaris 655/notaris
23117,btn hamzy/ko btn hamzy
23118,masjid tepasan/masjid
23119,notaris tb 27/kuti
23120,kali baru/mawar iv
23121,selosari/ki hajar dewan
23122,untung/untung suro
23123,griya hijau regency/jalan haji taip
23124,willow beauty dan spa/ruko jalur sutra
23125,masjid ja mi al barokah/raya wijaya
23126,lalapan dan geprek ricko/
23127,bandar lor/gg i
23128,masjid al ak/masjid al ak
23129,gedung forum nine/jl imam bonjol
23130,bogor nirwana residence notaris 11/rta 6
23131,gedung silver/jln mulawarman
23132,londre/amil
23133,mts irsyadul athfal h abdul ghani/h abdul ghani raya
23134,citangkil/man i
23135,/plaju
23136,studio alam/studio alam tvri
23137,/kesenian
23138,simpang manunggal/simpang manunggal
23139,/jl kori
23140,b rta 18/kramat raya
23141,perumahan sari bumi indah/
23142,lumbung rejeki ud/tukad pancing
23143,perumahan wahana/
23144,kantor desa sukamenang/kantor desa
23145,penjahit dyfa/
23146,dr sutomo/dr sutomo
23147,karya mandiri aluminium cv/
23148,mutiara sari 5/mutiara sari
23149,tati/lintas samudra
23150,taman impian jaya/taman impian jaya
23151,green bay/jl pluit karang ayu barat
23152,ulujami/jl h ridi
23153,pd tritunggal adhi/panca
23154,printing 50a/rta 4
23155,bengkel las/las
23156,batursari/pucang adi ii
23157,/jalan ontoseno
23158,bank ntb/raya sambelia
23159,ski computer/pala raya
23160,limbangan u satu/budi utomo
23161,notaris a 1 11 gunung sari/bumi
23162,mandiri tunas finance/
23163,alun alun contong/
23164,/brigjend katamso
23165,tb mataram semen/tb mataram
23166,perumahan gading kencana/jl puri gading
23167,baloi indah/bunga raya
23168,/jalan raya rawa buntu
23169,/blok a5
23170,labu/labu
23171,kuburan rta/jl kemandoran
23172,kampus baringin/jl bondowoso
23173,/gg bacank
23174,muncul/muncul
23175,kavling kuj/kavling kuj
23176,/ring road utara
23177,re market/re market
23178,/ploso timur i b
23179,/perumahan green pasa
23180,anggrek paninggilan utara/rta 5
23181,buntu 522/buntu
23182,alfamart sentul jaya/raya servis
23183,/jl kh turai adjh
23184,makam gunung merak/makam
23185,ruko pjka/jl jenderal sudirman
23186,kettler astuti/kettler astuti
23187,musholla langgar surau al fatah/al fatah
23188,cornerstone coworking space 2nd floor everbeau/jalan muara karang raya
23189,/taman hibr notaris
23190,pondok aren/del 5
23191,ruko elang laut/jl pantai indah selatan 1
23192,kb pojok 2/kb pojok 2
23193,jembatan kuning/
23194,asem bar/asem bar gg viii
23195,taman edukasi gandasuli brebes brebes regency central java/central java
23196,siska gallery/let jamin ginting
23197,/
23198,sds pelita kasih prima/prima
23199,sunter agung/ancol selatan ii
23200,tobek godang servis 1/servis
23201,perum bukit cemara/tidar
23202,sendang pancuran/
