id,POI/street
26653,depot air minum audy/
26654,toko siswa/haji agus salim
26655,/pas
26656,/kel sulfat
26657,/notaris
26658,/lumpia lumpia
26659,mie ayam lesehan citra akedemia/raya ciakar
26660,/gg beringin 20
26661,/gg 5
26662,/karang 1
26663,/bandung 2
26664,/ase notaris
26665,/negar metro
26666,/gardu
26667,hidayah cv/kuti
26668,btn pasir ona/
26669,palm spring regency/
26670,/seleraku permai i
26671,timbel iv e/timbel iv e
26672,/bor raya
26673,/moch
26674,/laris
26675,/kendung v
26676,/skip ujung
26677,/merdeka 3 rta 1
26678,suwaluh balongbendo/raya balong
26679,/palapa 5
26680,kurao 76/kurao
26681,/salemba tengah 12
26682,wonosari/
26683,/servis
26684,/gambut
26685,/mu i
26686,/
26687,/gura
26688,haji/haji malik
26689,/mim raya
26690,/mudung rahayu ii
26691,/pasar baru
26692,/pegadaian
26693,/karangbesuki
26694,kios bu filda/tanjung tani
26695,/lili raya
26696,/palm spring viii
26697,/jade xix notaris
26698,notaris 14/jenderal sudirman
26699,/pintu belakang
26700,komplek basi celen kalidoni/brigjend hasan kasim b
26701,/sri
26702,alauddin notaris 56/
26703,/gg moh nur
26704,btn grandhill resident/
26705,/
26706,moneygram/jenderal ahmad yani
26707,/satria
26708,/ruko rumb
26709,berkah abadi/
26710,/jl kagu
26711,/
26712,/semeru utara 1
26713,/
26714,/hayam wuruk
26715,/
26716,/griya baba mukti xiv
26717,kamal jing/pasir huni
26718,/ban viiic
26719,/bebed ii
26720,/setia budi
26721,/kh m 206a rta
26722,/dewa ujung rta
26723,/bari
26724,/raya notaris
26725,kharisma bengkel las bubut/pulo raya
26726,madrasah ibtidaiyah swasta islamiyah karangtinggil/raya lamongan
26727,kholidy alimun/
26728,/jl pesantren
26729,komplek perkasa indah/notaris
26730,tower sakura/
26731,/sipata notaris
26732,/imam bon
26733,/sutera jelita viii
26734,ruko orange/
26735,/raya bensin
26736,/profe dokter ham gg warga 59 rta 2
26737,el blossom cafe bookstore/kyai saleh
26738,/sentosa dalam ii
26739,/raya salem
26740,notaris 41/bakung
26741,/baki
26742,/gg swadaya i
26743,/one
26744,/kenanga iv
26745,jamblang notaris 31a radio merpati darmaw pt/rw
26746,tk mardi/mayor oking
26747,/kaltim tengah i
26748,/gudangkahuripan
26749,/suka ii
26750,/gg kenanga
26751,/rta 13
26752,/pendopo
26753,/tempat
26754,/berdikari
26755,laboratorium biok f sain uin/
26756,/siliwangi
26757,/ifan
26758,graha cikarang 4/graha cikarang
26759,simpang hasanudin/kp
26760,/pondok mutiara indah
26761,/
26762,/masjid al
26763,/sun jaya i
26764,btn knpi berkah/berkah ra
26765,/batu 1
26766,/gg durian ii notaris
26767,sd masjid kambaniru 1/kambaniru kambera
26768,smk swasta t amir hamzah/
26769,/kh agus salim
26770,/mt haryono
26771,toko setia budi/budi raya
26772,/jln kebangkitan nasional
26773,/
26774,/
26775,/terusan pesantren
26776,/
26777,/muara dalam 1
26778,/pisangan
26779,/johar golf 1
26780,/kramatwatu
26781,ko galeri bumi bumi permai 21 semolowaru/ko galeri bumi bumi permai
26782,/batu bobor
26783,/gundi
26784,/dip
26785,/jl ir soekarno
26786,/raya leces
26787,/
26788,she cell/kapas madya 2 notaris
26789,yont/yont
26790,wr lamongan indah/
26791,/raya gilimanuk
26792,/gg xv
26793,/otto iskandar dinata notaris
26794,smp negeri 3 toboali rias/
26795,/setia
26796,toko sepatu indonesia sutera/sutera
26797,kapas baru x/kapas baru x a
26798,rian motor/raya ciampea
26799,/sultan agung
26800,/kiara asri utara
26801,/tlp aja
26802,masjid notaris/kel
26803,/
26804,/teuku umar
26805,/notaris
26806,/fathi
26807,/bona permai 1
26808,/jenderal a yani
26809,/jcc
26810,soto ayam/ciputra raya
26811,/mahesa indah
26812,indah xviii/
26813,la diva salon/a r hakim
26814,citaringgul/raya cit
26815,pt hce alkohol/
26816,/meru
26817,tunggal optikal/prof m yamin sh
26818,/bayan bayan
26819,cibubur iii/cibubur iii
26820,/tama i
26821,/karangwangkal a
26822,kampung steak/manukan tama
26823,gelora delta/jalan lingkar barat
26824,/mati
26825,/lawu
26826,/tarumsari barat i
26827,/puspa
26828,buah bedul kidul/desa lebak mekar
26829,tailor barokah/kali sari
26830,/pangkas
26831,kawasan industri/jl sulawesi
26832,/sumbawa iii
26833,notaris 15c/
26834,/kel palembang
26835,taman surya permata 1/taman surya permata 1
26836,tugu persada/jln sultan agung
26837,/danas erapasific
26838,/mahligai
26839,kavling polri/jl hadiah utama
26840,masjid al khaeriah 41/gg masjid al khaeriah
26841,loveable style/pasir kumala
26842,toko subur/
26843,/gading arca
26844,/h abdul manan
26845,/raya notaris
26846,kelapa gading/
26847,/haji safat
26848,/jaya loka lor
26849,/jl lingkar timur
26850,/raya blongkeker
26851,dul margasari/kampung ranca dul
26852,/janti barat
26853,kambing notaris/kambing
26854,/jakarta
26855,/gg gomboh
26856,/
26857,/tegal sari i
26858,/pur notaris
26859,/semarang 4
26860,/sei sikam
26861,ruwayifi busana/cendana vi
26862,rawa kucing/raya mekarsari
26863,taman palembang lestari/taman palembang lestari
26864,/lor 1
26865,penjahit permai kud/
26866,/dupak timur
26867,/satria 1
26868,/nasi 1
26869,/perum taruna 2
26870,/ko btn antara
26871,/simpang rengganis
26872,/ade irma suryati 3
26873,/m lr a
26874,ciakar/raya panorama
26875,toko bengel arum/
26876,/insight haji juanda
26877,/rta
26878,perumahan griya parahita/
26879,puri sakti/puri sakti buntu 1
26880,/
26881,/padang iii
26882,/gebang
26883,/sektor
26884,pos indonesia/
26885,/veteran
26886,cibubur i/cibubur i
26887,saung bambu pak yanto/raya setu cikarang notaris
26888,/ban
26889,/heg
26890,/nusa indah
26891,toko plastik darsyila/raya girim
26892,/taruna v
26893,toko emas sari murni/raya sukawati
26894,/minang baru besar
26895,/
26896,/jl raya casablanca
26897,/wilis
26898,/aza
26899,toko cat hartono jaya lestari/brigjend
26900,/puloge
26901,/totok kerot
26902,/kali raya
26903,ratu iv bintara/
26904,/merpati
26905,/kemakmuran
26906,/kantor 2
26907,/anggrek
26908,warehouse telkom/warehouse
26909,masjid syaufiah/masjid
26910,/pisang emas i
26911,duren jaya/
26912,/gg indah i
26913,/kakap iii
26914,toko paku wadja/gajah mada
26915,/sido raya
26916,pelita raya balla/pelita raya
26917,/raden saleh i
26918,/bb 7 rta
26919,/
26920,toko zidane/gang perintis vii
26921,/gg 3
26922,toko anisa/adi suci
26923,/lintas sumatera
26924,/ring road
26925,/raden saleh
26926,/mami
26927,/man
26928,/muslim ginting
26929,/jl kemang raya
26930,pondok bambu/pondok bambu iii
26931,/dokter sutera
26932,/pempek
26933,/kyai turm
26934,notaris/r e martad
26935,gpib immanuel bondowoso/let sudiono
26936,/cikutra
26937,/bina london ii
26938,/haji muhammad idrus i
26939,soto betawi bang opik/
26940,cv surya jaya sentosa/raya tigaraksa
26941,taman andi/taman andi
26942,lapangan parfum/
26943,/tonjong
26944,pegadaian cabang sunter/
26945,tuoy/jenderal sudirman
26946,/indra
26947,/gg inpres
26948,toko telur/dr sutera
26949,/sonny
26950,pit/pit raya
26951,/bukit tunggal raya
26952,/raya jakarta bogor
26953,/pembina a
26954,/
26955,/jababeka
26956,kalibaru/man samin
26957,/g utara
26958,/
26959,pasar sinar agung/pasar sinar agung
26960,komplek pusbinal notaris/notaris
26961,lapangan bola kaki kemukiman pineung/
26962,kios pak hasbullah/desa kembang sari
26963,ayam bebek guling/pondok jaya x
26964,/kali timur 14
26965,/baja ii
26966,/walet permai 4
26967,/ujung notaris
26968,nasi 1 188/nasi 1
26969,perum cikarang baru/d a rusa xi l notaris
26970,/libra
26971,/bumi moro
26972,/j lo lo
26973,palm spring regency/
26974,/garden
26975,/rta 3
26976,cluster tria adara residence 9/
26977,/pasir utama
26978,mia fashion/
26979,/arga raung 15 rta
26980,bengkel motor/haji ipin
26981,/warung bbr
26982,/ki hajar dewan
26983,budi wedding photography/h o s cokro
26984,/batua raya
26985,/jl h kel 32 rta 7
26986,/salam
26987,/tebet timur dalam v i
26988,/darma bakti
26989,/semam
26990,jururejo/raya solo
26991,/kyai djoenet
26992,/blueriver
26993,/bantaran
26994,/tang agrab
26995,/apk
26996,karet tengsin/karet pasar baru barat vii
26997,/sidrap notaris
26998,terminal induk magetan/jl mayjen sukowati
26999,agung motor/kh hasan arif
27000,taman palembang/kamal raya outer ringroad
27001,/penerbit vi
27002,/manjah
27003,toko sejahtera/bintang permai 4
27004,/gg bambang
27005,riyan parfume narogong/narogong
27006,/tugu
27007,/sung
27008,rumah bersalin mama anggrek/rumah bersalin
27009,/rta 5
27010,/dermaga raya
27011,golf 29/golf 29 rta 1
27012,/asih
27013,rs bhayangkara/jl i gusti ngurah raihan
27014,/
27015,/marunda baru iv
27016,sirnagalih/raya cibeber
27017,/ulin utara i
27018,/neglasari endah
27019,/puri delta asri
27020,/banjarejo
27021,starbucks kembar pratama/raya notaris
27022,/jalan raya gandul
27023,masakan padang ranah minang/minang
27024,/jl nuansa bar gang i
27025,/poris indah raya
27026,garuda indonesia lombok timur/tgkh zainuddin abdul majid
27027,/melati indah ii
27028,kantor lurah soa siomay/sultan khairat
27029,/masters notaris
27030,sunter agung/parabola raya i
27031,jakarta/jakarta
27032,/central garden 3
27033,bakso dan mie ayam mbak ana/kh ahmad dahlia
27034,/dang indah iii
27035,/sultan agung
27036,/metro permata utama
27037,/h karim i
27038,stasiun leces/jalan raya leces
27039,warung bakmi pak jack/brigj katapang
27040,/sung
27041,/
27042,/jati makmur
27043,/
27044,potong rambut sandat/nangka selatan
27045,dukuh/dukuh raya
27046,/tol jakarta
27047,/coklat 2
27048,/ring road barat
27049,/pasir wangi
27050,/h dam 10 rta 7
27051,/gotong roy
27052,/pemuda
27053,/jagal ayam
27054,klinik fisioterapi/kh ahmad dahlia
27055,sultan adam/sultan adam
27056,/raya notaris
27057,accu sinar galuh toko/raden saleh
27058,/perumahan brr dusun ii
27059,/sahara 8 dalam
27060,insight/
27061,titik nol indonesia/
27062,/kh hasyim ash
27063,bri unit banyumanik/jati raya
27064,/mentari ii
27065,alfamart cikarang/jl alfamart
27066,/melati ii
27067,/
27068,haji muslim/
27069,/raya tanah lot
27070,perumahan kft/
27071,lubang buaya/
27072,notaris 366/
27073,/girang girang v
27074,alam wisesa pratama pt/teuku umar
27075,/sunan kudus
27076,/lembongan
27077,/gang sehat
27078,perum bci/
27079,/k h usm notaris
27080,/setia darma 1
27081,krian/imam bon
27082,/sembako
27083,/
27084,alfamart tanjung duren/tanjung duren 1
27085,tukal notaris/gg jambu tukal
27086,/cipayung
27087,btn cabalu/
27088,notaris 4/haji zein
27089,bengkel bubut las cahaya mandiri tahnik/m nasir
27090,bandar senapelan/riau
27091,/raya cileungsi jong ruko duta asri
27092,/gang soekarno notaris
27093,/sepur
27094,cipondoh indah/poris indah raya
27095,/jenderal sudirman
27096,btn gowa lestari/
27097,/cluster bellagio
27098,toko abu/
27099,/gang 5
27100,rungkut/rungkut menan utara iv
27101,hj marfu ah halal restaurant/raya singaraja
27102,/jenderal sudirman
27103,/jl gunung guntur
27104,/rta 01
27105,/nyoman sari
27106,buk ampang/raya batang buk
27107,praktek spesialis dokter aries spog/s m raja notaris
27108,buana/buana megah ii
27109,tk dharma wanita persatuan x/persatuan x
27110,rungkut bar x/rungkut bar x
27111,pondok bambu/haji ahmad r
27112,/haji abbas
27113,/diponegoro
27114,ayam geprek makmur/cece
27115,/besi raya
27116,/gg g notaris 94 rta 5
27117,/stasiun pasuruan
27118,masjid jaya abadi pt/mustika jaya
27119,/wn
27120,indo therapy/raya general
27121,/gereja bamboo
27122,/pemuda
27123,/j
27124,komplek paninsula/
27125,/kempo notaris
27126,/
27127,/bunga
27128,dbs sultan iskandar muda/
27129,/gg keluarga 2
27130,perumahan antam tegalega permai/
27131,/jl jurusan
27132,perintis notaris 25 a perintis town house/ciputat timur
27133,/jl sukaresmi
27134,/raya kopo
27135,bengkel las sumber rejeki/raya london
27136,/g obos vii
27137,tunggal jaya cv bali/jenderal ahmad yani
27138,/m g
27139,/jl karya baru
27140,tk dharma wanita persatuan kemba/perum mutiara graha agung
27141,/daan mogot
27142,tony r simbolon sh/t b simpan
27143,/mumtaz sari
27144,toko sabun herbal zieva cabang rembang/
27145,/sentra raya
27146,/tifa
27147,fuji 3/fuji
27148,gunung rinjani notaris 45/rta 5
27149,tb barokah/
27150,/surya bakti i
27151,/gg ac 2
27152,/haji sulawesi
27153,/alam tugu
27154,/putri tunggal ii
27155,/bolmut
27156,/raya pantura
27157,/notaris
27158,pt multipolar technology boulevard/lippo village
27159,/
27160,nasi 22 210/
27161,/jl hayam wuruk 1
27162,kuningan/ahmad yani
27163,/kerj
27164,/warkop
27165,kembar 28/
27166,/haji selera
27167,/made notaris
27168,/rawa
27169,/intan timur xii
27170,/broto ii
27171,/kama
27172,/aster ii
27173,/kalpa
27174,/notaris
27175,/jl cigondewah rahayu
27176,/lebak indah utara iii
27177,/terusan cikutra baru
27178,/pintu ii
27179,/notaris
27180,nuri/nuri bintang utama
27181,/jl padat karya
27182,/kejaksaan iv
27183,/chai anwar
27184,/bang baru
27185,koperasi kreasi cu segar/dr sutera
27186,/gg l
27187,/suro
27188,toko cat de lu/raya calvin
27189,kios bang buyung/buyung
27190,/wijaya
27191,/haji agus salim
27192,/permai
27193,yayasan imdad mustadh/
27194,/pulau sing
27195,/j semarang raya 2 rta 4
27196,kantor kepala desa sukom pekangkungan/desa sukom
27197,jemursari anda/
27198,nasi goreng 66 kembar/nasi goreng
27199,/kerta raya
27200,rusun benhil/rptra rta
27201,/haji syaip
27202,/slamet riyadi
27203,/taman kamboja
27204,/tiram
27205,/asian highland 2
27206,/amanah
27207,setu wetan/desa setu wetan
27208,/pul yapen raya
27209,bengkel barli/raya lebu notaris
27210,/prasetyo
27211,/
27212,/jln rta milono
27213,/kali barat
27214,rapi laundry/raya ngawi
27215,/raya mataram
27216,/mr s m amin
27217,kampung curug/kampung curug
27218,/tuparev
27219,/jl kp baru silum jl ki hajar dewan
27220,/jl w2 gg w2
27221,/gg bahari
27222,/raya man
27223,/jenderal sudirman
27224,warung nasi mama qit/pinang raya
27225,/pelita ii rta 2
27226,t s/
27227,lesehan masjid/painting 1
27228,/gg family
27229,/bank v notaris
27230,/j 3 rta
27231,/jln h ghoz notaris 153 rta
27232,/musi
27233,/rta 2
27234,/
27235,sinar cahaya sentosa pt imperial concept/cempaka masjid barat
27236,/semeru utara iii
27237,/gereja 58 rta 2
27238,/jl de semarang
27239,pasar notaris 222/pasar notaris
27240,/kel lada raya
27241,om dut nasi goreng/
27242,/bensin
27243,/gg 13
27244,/naut
27245,/notaris 24
27246,/haji dalih
27247,/mega kuningan barat iii
27248,/puri
27249,bakso rara/
27250,/raya ken
27251,notaris 92/bulu viii notaris
27252,/gg puskesmas
27253,/miranda
27254,/raya masjid
27255,uncu jaya/
27256,toko anto/
27257,/h ja
27258,/kenanga iii
27259,/
27260,/cakra jaya
27261,super model butik/
27262,/srigemi
27263,/
27264,/jalan griya permata asri
27265,/jl patimura
27266,/gg anggun
27267,center drain 80 kedaung/center drain
27268,/limau viii atas
27269,/bulak tengah 8
27270,mandala iii/tuba ii
27271,sd negeri gamping iv/gamping iv
27272,/pasar lama
27273,jogja wonogiri/jogja wonogiri
27274,pos indonesia pt/jembatan besi 9
27275,/suka v
27276,camp coffe/
27277,/coklat agung tresno
27278,/landak baru
27279,bengkel motor cat mobil/karang
27280,/raya maja rancaekek
27281,/raya pengasinan
27282,/gg kenanga
27283,aceh notaris/aceh
27284,/asian highland 25
27285,/gg kurnia 1
27286,permata bank/abdul muis
27287,/dk menan vii
27288,/a raya
27289,/muhammad keng 2
27290,/pluit selatan raya
27291,/gunung bulian
27292,/nurul amal 4
27293,/perum ban indah permai
27294,/crystal timur 2
27295,watch studio/teuku umar
27296,paradise resort/
27297,/taman nilam i
27298,pondok aren/semarang
27299,gunung picung/desa pingku rta 4
27300,/notaris
27301,selamat/lor darma
27302,/masjid darul fallah
27303,/ixe
27304,/perum grand
27305,/jl kh dewan rta
27306,/gg ki ujang s 79 rta 1
27307,/gg jabon
27308,nasi goreng al bar/raya kembar
27309,gg wasis 39a/gg wasis 39a rta
27310,bank jateng setia budi notaris/budi notaris
27311,camelia collection butik/gang baba iii iv v
27312,/gg xv
27313,wisata bukit masjid 2/ruko re
27314,/kota wisata
27315,/
27316,/
27317,/bande selatan 8 rta
27318,/jl pancasila
27319,/permata sakti 4
27320,rm hadi/
27321,/nusa dua permai notaris
27322,/gg 6
27323,/flamboyan vi
27324,/raya jateng
27325,/komplek pertambangan i
27326,/nagari
27327,toko asoka/nangka 2
27328,pinrang/pinrang raya
27329,elok kito/m nawi
27330,notaris/raya cisoka
27331,ciamis motor/ngunan
27332,kios petro toko/desa terusan
27333,man 90/man
27334,/tirta
27335,/gang 4
27336,/veteran pasar
27337,dho design sarana/gagak raya
27338,/pet bin 2
27339,tk islam terpadu insan mulia/tawang sari
27340,bos notaris 30/bos notaris
27341,perum ambar telkom/perum ambar
27342,/la vintage
27343,/rta 6
27344,/sukon
27345,/raya notaris
27346,/salam batu
27347,dukuh atas bni/
27348,/puri gading raya
27349,/dokter setia
27350,tanjung unggat/brigjend katapang
27351,/raya notaris
27352,/sun rokan
27353,/pelangi
27354,seno otomasi/
27355,/raya kebayoran lama
27356,/kantor
27357,/asgar
27358,/sunan sedayu
27359,prima utama plastik pt/industri i
27360,/haji rijin
27361,bukit sangkal bakery/
27362,/adipura agung
27363,/nusa indah notaris
27364,kawasan industri/
27365,/notaris
27366,/kumala
27367,/taruna dalam iv
27368,/joho
27369,terminal pakusari/jika
27370,/perum inkopad 9
27371,/benda timur v
27372,/notaris 7
27373,/gg swadaya 7
27374,/kayu ting gg h moh nur notaris
27375,/cijerah indah iii notaris
27376,/simo notaris
27377,/tanjung 17 rta
27378,gedong pakuon/w r supra
27379,/budi raya
27380,toko triyono/
27381,/sirna galih
27382,btn hamzy/
27383,/arab viii
27384,papan masjid blok a/
27385,/planet donom i
27386,/mejiku selatan vi
27387,bina/bina marga
27388,/notaris
27389,pura batur sakti sading/raya sadi
27390,pangay notaris 29 tengkerang utara/notaris
27391,kebomas/kebomas iwa
27392,andi iskandar toko/k h azh
27393,rptra kampung perigi/rt7 10no
27394,aren jaya/
27395,sultan iskandar muda/
27396,sudimara jaya/
27397,toko bu jum/notaris 4b
27398,/kolonel haji ani achmad
27399,/
27400,saraswati/saraswati ujung
27401,kantor pendidikan latihan/
27402,yogen fruz/jenderal sudirman
27403,dlima 3/dlima 3
27404,green diamond 3 notaris 56/rta 4
27405,/
27406,/raden patah
27407,bengkel mobil dan motor/pasundan
27408,/mayj jl mt haryono
27409,/irigasi
27410,bidan riri nurbeti surau/
27411,gerbang permai/pamengkang gang buntu 3
27412,pasar senen/
27413,pasar rumput/kios
27414,/mitra
27415,/dago pojok
27416,trio busana/jenderal a h nasution
27417,xvi notaris/rungkut asri timur xvi
27418,/blanak 6
27419,/puru i gg iii
27420,mess wesley kreasi notaris 28/notaris
27421,/raya notaris
27422,/gg suka i
27423,komplek bppt/
27424,/gg keluarga 5
27425,/rta 8
27426,lapangan safari futsal/
27427,/keruk barat
27428,jababeka education park/jl ki hajar dewantara
27429,/
27430,/tower komang
27431,/bung ii
27432,/ah nasution
27433,/jl m h thamrin
27434,/brawijaya
27435,/argesh
27436,/gang rahayu v
27437,/raya batu kauh
27438,/vihara
27439,/malo
27440,/jinggo
27441,kali 100/
27442,masjid daru/masjid daru
27443,rizki motor/sultan agung
27444,melawai collection/
27445,/bilal ujung
27446,/perum lubuk gading permai i
27447,/raya cirebon ciliwung
27448,cimanggu notaris/notaris
27449,aspen residence/jl rs fatmawati raya
27450,/
27451,/jalan cigondewah rahayu
27452,/monumen 1
27453,/kreasi raya
27454,/desa ngadiwono
27455,/biak
27456,/notaris
27457,bakmie si gura gura/h subuh
27458,happi celuler/jenderal ahmad yani
27459,banyumas motor/bintang jaya
27460,/haji abd laman notaris
27461,/ladang laweh
27462,/kalij indah vi
27463,/tata praja 5
27464,/notaris
27465,dipo tower/jl gatot subroto
27466,/raya notaris
27467,/jembatan besi i
27468,/tua tambahan notaris
27469,/gang posai
27470,/honggow
27471,pegadungan/gg c notaris
27472,/rawa simpang v
27473,masjid/raya marunda
27474,/jenderal sudirman
27475,/usman sadar notaris
27476,/bplk
27477,lestari segar/segar raya
27478,mataram baru/
27479,/besuki rta 1
27480,/komplek graha indah green ville
27481,jaya indo abadi/hang tuah
27482,notaris 3/notaris
27483,/babussalam notaris
27484,/mutiara notaris
27485,/elektrik
27486,kilom nol indonesia/
27487,/natuna 2
27488,/desa lae meang
27489,/usro petshop
27490,/raya selatan
27491,sawing raja ampat/raja ampat
27492,simpang periuk/hm soeh
27493,/k s tubun
27494,rm alam desa/desa raya
27495,/
27496,/jalan budi mulia7 rta
27497,kima atas/flamboyan c
27498,/raya k h a junaedi
27499,/karang
27500,/majelis taklim
27501,bdg/
27502,toko padi masjid/masjid boulevard raya
27503,pondok pucung/
27504,/nuansa pesanan
27505,perum rafika hills/perum rafika hills notaris
27506,/pejan
27507,/jl raya pajajaran jl c9 bantarjati rta 4
27508,sutorejo/suto tengah iv
27509,sendangmulyo/keti indah raya
27510,/k h ahmad dahlia
27511,/seni budaya raya
27512,warung sate solo pak bejo/sentosa raya
27513,/
27514,/pulau panjang vi
27515,warung soto sayur dan lotek bu yani/bu yani
27516,sposa wedding king/jenderal sudirman
27517,/customer village
27518,warung bu suntik/
27519,/jl taman puspa iv
27520,/cempaka putih tengah i
27521,/dieng iii
27522,sumberan baru iv/jl pakal sumberan baru iv
27523,/biologi
27524,sidakarya/
27525,/perum bukit pamulang indah
27526,gunung krakatau 4/gunung krakatau 4
27527,/raya notaris
27528,jaya maspion permata/notaris 8
27529,/pluit karang indah xiv
27530,/go
27531,/tarumsari barat 1
27532,pondok pesantren tarbiyatul falah putra/
27533,/sun permai raya
27534,/rta 2
27535,b k semanan/b k
27536,/warung bar jaya xx
27537,/suparman
27538,/pul
27539,raya/raya pantai
27540,toko sembako/kenanga iv
27541,kedai ayam bebek ibu naza sby/menur ii
27542,lapangan cindua/
27543,/syekh naw
27544,/boulevard
27545,/patallassang
27546,/kantor pos
27547,pasur lor 2024/pasur lor
27548,nagras community/dip
27549,/
27550,/pemuk baru i
27551,/batu aji batam
27552,/kapas utara iv
27553,taman mini indonesia indah/
27554,citra karpet toko/aden 2
27555,/sd inpres
27556,success building/
27557,brandy s 99/raya taman pinang
27558,supplier sunya notaris/
27559,/silver
27560,/nn
27561,/rta 14
27562,perumahan roswood garden/
27563,/alba raya
27564,u d ibu ruslan/u d ibu
27565,laundry citra semua permata/sudirman raya
27566,/dalam terminal
27567,mesjid al ikhlas/kabupaten
27568,bandar selamat/gg dahlia
27569,sejarah notaris/
27570,antar notaris 5 ibu ida/
27571,/gg u 4 rta
27572,perum kotabaru permai/
27573,/jelambar barat 2c
27574,/otista raya
27575,b notaris/sungai bambu vi b notaris
27576,yos sudarso/yos sudarso
27577,/nusaw
27578,lebak gede/yos sudarso
27579,sidodadi kapuas/
27580,/asmin 8 rta
27581,toko nunung yoyon/
27582,cikarang 36/cikarang
27583,/lenteng agung raya
27584,toko alat tulis/raya puncak
27585,/jl jenderal jl ahmad yani
27586,/j ar santoso
27587,/kejora 1
27588,/veteran
27589,/pajajaran timur 2
27590,m2 factory outlet/gunung sahara raya
27591,graha tirta/graha tirta dahlia notaris
27592,/baba kel dua notaris
27593,mayora 2/mayora
27594,/pancing
27595,/jl iii stp notaris 109 rta 4
27596,kantor dinas kesehatan liwa/liwa
27597,/rasuna said
27598,/belim 2
27599,/basuki
27600,/mang ii
27601,/jawa
27602,/raya sempurna
27603,/
27604,perumahan griya idaman/dusun ll
27605,/jl merdeka raya
27606,/gg 1 notaris
27607,/cik raya fg2 western
27608,toko kaca dan aluminium/bulak bantuan baru
27609,/rawa pule i
27610,/timor raya
27611,chinese food/
27612,/tukad pancing
27613,/k h a halim
27614,/letj s parfum
27615,rumah adat setu/
27616,qbig bsd/jl lengkong kulon
27617,warung nasi dewi/
27618,randugunting/
27619,/ja v e
27620,salon bbs/soekarno hatta
27621,/
27622,mim xiv/mim xiv rta
27623,perumahan wahana/
27624,/prabu jaya
27625,/bulu
27626,masjid nurul hidayah/desa jaddih
27627,/leuwid cirebon
27628,/jl jenderal sudirman
27629,aren jaya/pulau panamas 4
27630,/medan
27631,/pakis tirto xviii
27632,surya palais/
27633,/abdul syukur
27634,gedung yafurni/jalan iskandar muda
27635,al hidayah toko/notaris 1
27636,/raya kayu tinggi
27637,/safir viii
27638,/batu merah gg buntu 9 rta
27639,/anggun 3
27640,kantor desa kabas/
27641,terminal jakabaring mobil busana/
27642,kantor kepala desa muara tapus/
27643,/jl gatot koco gg ii
27644,/raya cipanji
27645,/pinus x
27646,gang jagung/
27647,/jt
27648,/baba rukun
27649,/royal mediterania
27650,grand ballroom/ahmad yani
27651,cikutra notaris 24/notaris
27652,melati indah/melati indah v
27653,/yama
27654,notaris/bonto duri
27655,rus motor/
27656,/sawojajar
27657,/tgp
27658,/raya grosir rta
27659,kawasan industri mm2100/
27660,/menan
27661,asi highland 25/asi highland
27662,/taman cihuni 2
27663,/kebon bawang ii
27664,/soekarno hatta
27665,/jenderal sudirman
27666,stasiun mangga besar/jl karang anyar
27667,rumah decor/mayor suryo
27668,/mixs village
27669,/
27670,/rta 1
27671,umbulsari/ahmad yani
27672,kelompok perkantoran bukit pelangi/
27673,/suromu selatan 1
27674,/
27675,/lor ampera
27676,/taman alam
27677,warung semanggi cak opin/cak opin
27678,notaris 20/jl taman ratu raya
27679,/rta 7
27680,aneka indah nursery/jenderal besar ah nasution
27681,apartemen gateway pasteur bandung/
27682,salam/
27683,/rta 5
27684,masjid nahdlatul ulama/raya kepu
27685,/kleng i
27686,/abdul kadir
27687,super for motor/
27688,lebak jero/
27689,gunung sran/sran
27690,/
27691,/raya pupu notaris
27692,komplek 64/
27693,blitz campur s/man dua raya
27694,balai desa makamh/raya slamet riyadi
27695,/melati
27696,/haji jeni i
27697,/kel
27698,/pasar kota
27699,/haji sambel ujung
27700,/kantor
27701,/
27702,/73
27703,toko mainan apa anane/
27704,/permai
27705,notaris 5 oakwood lippo/alam permai
27706,/stadion
27707,audry collection/kaltim
27708,/kedun
27709,/sawo ii
27710,gelora delta/jl lingkar barat
27711,/adhe
27712,menara ruko sentra niaga/kali
27713,/jupi barat
27714,/ciporeat
27715,manunggal/
27716,padureso/raya jumo
27717,/k h wahid hasyim
27718,toko pak tohir/kepu iii
27719,laboratorium klinik cito pertanian/notaris
27720,ai salon/kin
27721,/merapi
27722,/gg pac ray
27723,/prof m yamin
27724,/rta
27725,/sinom jaya
27726,/gg lb ciampea
27727,/man kidul
27728,/segar iii
27729,/acc computer 3
27730,pekanbaru binjai/jenderal sudirman
27731,/tebet utara i
27732,/
27733,/raya bogor notaris
27734,/raya sumorame
27735,s pool lounge/raya margo indah
27736,/masjid al muhibbin
27737,/danau sentosa utara
27738,/pondok serut
27739,paw pet shop/taman surya raya
27740,/kebagusan dalam 1
27741,/saleh abdurrachman saleh
27742,/k h hasan basri
27743,ra kesawan prupuk selatan/
27744,husada/sast notaris 12
27745,american express/hang tuah notaris
27746,olim toko/olim
27747,kalideres/bukit asri 1
27748,sail segar 85/segar
27749,/jl wali sk lerik
27750,/raya anyer
27751,/p a
27752,/notaris
27753,/
27754,/dian gang cik
27755,permata notaris/cc permata notaris
27756,mekar jaya/gg swadaya ii
27757,nasi goreng gila 28/nasi goreng gila
27758,/cempaka
27759,beo 25/beo
27760,toko kosmetik/jati notaris
27761,mr faros/k h masjid mansion notaris
